2272	11	4006
2287	8	2122
3393	4	6801
4014	6	5350
3611	5	2636
2423	8	3769
4486	11	3702
4363	11	3718
5447	8	4863
4032	5	2522
2248	11	3621
4361	11	8373
7261	9	6838
1575	4	6805
640	4	6801
4186	6	2937
2464	11	6301
431	4	6801
4894	6	5263
317	2	8058
8239	9	6838
1949	6	5365
7517	6	3365
4554	11	8381
7877	6	1263
2351	8	2693
4112	0	3782
2376	8	3953
3935	5	2689
7786	9	6838
709	4	6801
3300	4	6801
4534	11	4722
1415	2	8192
3645	6	4938
7795	6	8935
8038	9	6838
1783	7	4107
6800	7	4307
4558	11	3718
2836	2	7540
5770	7	2827
4550	11	3718
7771	9	6841
4330	11	8975
2378	8	2127
2387	8	3991
8908	0	7609
9064	7	4148
3077	4	6805
960	2	8234
1846	4	6801
3744	6	6166
2370	8	3735
234	3	6833
1763	3	6833
6289	7	2827
177	1	8295
2057	6	2343
4175	7	2827
7184	9	6827
1537	1	8315
5370	0	6754
8929	7	2827
7533	9	6838
1589	4	6801
4192	6	3168
4438	0	4056
2392	8	2041
2889	4	6801
4415	11	8977
2272	8	9005
7900	9	6838
2042	5	2757
5713	11	8857
5659	0	6310
1282	2	7881
650	7	4148
949	2	8234
1826	2	6898
6367	7	2827
748	2	7738
3849	5	2636
2369	11	2036
3659	5	2507
5668	7	2827
6192	3	6833
4356	11	4722
1899	3	6837
2066	6	1009
7754	9	6827
646	2	7634
9025	6	5077
7146	9	6840
7999	9	6838
3155	4	6801
7259	9	6838
2225	8	3765
957	3	6840
1298	2	8012
7221	6	1362
6946	10	6801
1166	1	8253
3832	5	2761
1689	4	6801
3933	6	6166
6882	9	6833
3675	6	2289
5849	3	6837
6137	3	6833
1526	4	6805
2964	0	6837
2410	8	3679
3230	3	6833
3828	5	2695
5941	7	2827
7390	9	6838
5556	11	4708
4555	11	8977
3583	6	2279
7496	10	6802
3077	2	6925
1391	4	6801
5532	8	3691
5052	7	4148
4591	11	4719
7090	6	3056
7764	10	6807
8029	6	3084
1909	3	6833
3230	4	6801
6877	10	6807
2375	8	2031
2395	11	3921
428	4	6801
4785	5	2688
3828	6	2309
1376	1	8283
7808	6	3176
1407	1	8260
4346	7	2827
8586	6	2961
646	1	8264
8110	10	6802
1902	3	6833
3591	5	2520
1259	4	6805
2465	8	8840
1040	3	6833
4316	11	4056
7090	9	6840
2948	0	6841
6129	3	6833
5259	7	2827
8783	0	3917
520	3	6833
4481	11	4007
5008	7	2827
7796	9	6841
6366	8	4105
4906	5	2710
6462	7	2609
4497	11	3718
1824	2	7475
7517	10	6802
7918	9	6838
5283	7	2827
1652	4	6801
3867	5	2673
2282	11	1954
650	4	6801
4929	6	9048
5201	11	4694
3786	5	2571
7483	10	6801
5801	2	8234
1151	3	6840
6097	3	6833
1249	3	6833
420	1	8308
1868	3	6833
1744	2	7741
550	3	6833
1613	4	6801
8211	9	6838
3077	3	6840
8198	9	6838
8938	6	2332
7572	10	6807
683	1	8288
7335	9	6827
6389	7	2827
4333	11	8581
2204	6	9048
4527	11	3664
2331	8	4003
4987	7	4148
3946	6	2394
5797	2	7903
8164	9	6838
4392	11	8977
7634	6	2882
4536	11	3702
7383	9	6827
1161	3	6837
2447	8	1931
7689	6	5740
7129	9	6838
3382	3	6833
6412	7	2609
2254	8	9026
3213	4	6801
5069	0	4195
2379	11	3709
3546	4	6802
6956	6	4964
2252	8	3896
5456	8	2199
7689	10	6805
