1563	3	6833
7197	9	6838
1146	2	7806
713	2	7993
1905	4	6801
11	11	8943
2654	6	6432
577	4	6805
7179	9	6838
2885	11	2472
925	3	6840
1013	3	6833
3331	11	7795
3702	6	6166
2923	2	7090
1174	7	2827
3519	11	7796
1479	0	3588
626	4	6801
8117	9	6838
444	4	6801
2830	4	6801
7368	9	6838
1195	2	7807
4937	8	4699
8849	6	3080
7472	9	6838
7501	9	6838
5088	7	2827
6474	11	4621
7923	9	6838
7118	9	6838
8877	6	3006
1466	1	8288
4983	7	2827
895	2	6985
2148	5	2687
6287	8	8373
2908	11	8894
5610	11	8382
6238	11	4618
4038	6	2870
4728	0	4604
2724	6	4647
5997	1	8317
2916	11	6843
6017	2	8234
4480	11	4836
4038	6	1538
4984	7	4148
3700	5	2515
7372	9	6840
7477	9	6822
6650	5	2752
7898	9	6838
7204	10	6807
783	2	7177
8064	9	6838
7040	6	9048
6712	5	2747
746	4	6806
3530	4	6805
7136	10	6802
7511	9	6833
3086	11	8839
1125	4	6801
677	2	7177
8108	9	6838
1524	3	6840
2430	8	2094
591	2	7478
1582	2	7478
4190	9	6822
4421	11	8977
3261	2	7974
8849	6	2999
1267	4	6801
982	3	6837
5560	11	2044
6694	5	2666
1111	4	6806
8336	6	2943
4409	11	2472
2454	8	3663
6250	11	3665
1796	1	8315
1797	3	6833
5055	8	8855
7814	9	6838
639	4	6801
5015	7	2827
725	2	8234
3980	6	2340
5163	7	4148
1370	2	7284
3873	5	4308
6166	11	4214
1031	4	6801
7630	9	6838
1531	2	7692
3539	2	7771
8325	6	3080
7669	9	6838
944	4	6801
7878	9	6838
1193	4	6801
8818	0	6310
760	4	6801
7633	9	6838
3014	4	6801
6206	8	4060
5970	8	3704
3129	4	6801
1535	2	7701
8950	6	6166
8640	0	3917
4970	7	4148
1501	3	6833
8780	5	2487
6499	6	6244
920	4	6801
1122	4	6801
3662	6	3565
9049	8	4789
2550	6	5814
4873	6	2897
5099	7	4148
9042	11	9011
6387	11	8977
643	4	6801
2205	5	2815
1541	4	6801
1828	3	6833
227	4	6801
6624	5	2765
1207	3	6833
930	4	6801
175	1	8277
7679	9	6838
2563	6	6166
2130	6	2432
5894	11	3858
5638	7	2827
21	11	4242
1295	1	8315
1490	4	6801
4944	7	2827
574	2	8113
823	4	6801
882	4	6806
8026	9	6838
5315	7	2827
776	2	7796
645	4	6801
2364	8	3740
690	4	6801
7540	6	3025
3420	2	7768
5738	7	2827
6165	3	6833
1435	3	6840
205	4	6801
5914	11	3684
2815	6	2210
7824	9	6838
5106	7	2827
1222	2	7451
6792	8	3809
235	4	6801
5152	7	4148
5459	7	2827
1046	4	6801
8523	5	2723
6688	5	2803
7529	10	6801
922	2	7974
7165	9	6840
7804	10	6801
364	3	6837
6683	5	2476
364	2	7825
7667	9	6838
464	4	6801
3303	2	7426
1472	4	6812
3108	11	4087
1805	4	6801
5879	11	7221
1102	3	6833
6628	5	2765
7870	9	6827
3260	1	8273
6003	4	6801
4546	8	2068
271	2	7171
596	2	7169
3543	2	7767
6797	11	2656
2193	6	6166
3321	11	7406
6839	6	3468
8557	5	4137
3487	11	3634
921	2	7738
4665	11	4691
1247	4	6801
7699	9	6833
4084	6	6271
3351	4	6801
1870	3	6840
5399	7	2827
5829	8	3914
6986	6	3147
1705	2	7771
6171	3	6833
7726	9	6838
1186	2	7806
6910	9	6827
685	1	8300
1848	4	6801
6166	11	2815
899	4	6803
3242	2	6979
2260	11	6784
4060	6	6166
633	3	6837
6970	9	6833
300	1	8268
8344	6	3503
7039	9	6837
3240	3	6833
36	4	6801
3052	11	8351
8121	9	6838
8952	5	2688
1505	2	7767
4178	8	4920
6651	5	2738
5119	7	27
4975	7	2827
8883	6	2259
274	3	6833
5879	11	8886
6660	5	2717
1348	2	7804
8447	5	2752
8891	6	0
969	4	6807
4452	11	8591
25	11	3984
7852	9	6838
1727	4	6801
6166	11	4848
7487	10	6802
2601	6	5714
5493	7	4148
1074	4	6801
6903	9	6838
7826	9	6833
8861	6	1434
7490	9	6838
679	4	6801
5546	11	7317
5627	11	3950
390	4	6807
8862	6	24
348	3	6837
8844	6	3081
7211	9	6838
5539	7	4148
7575	9	6838
7562	9	6838
390	3	6841
2801	6	3349
8905	6	3019
324	3	6833
3484	11	7808
1313	1	8267
7305	10	6802
3869	6	4969
4003	6	5215
750	3	6837
3282	2	7146
834	1	8267
5063	7	2827
1547	3	6837
1715	3	6833
7180	9	6838
3240	2	7804
7881	6	3176
1653	4	6801
8338	6	2912
411	3	6833
8498	5	2723
7289	9	6838
1908	4	6805
3760	5	2571
5553	7	2827
1494	3	6833
4864	6	6166
6839	6	3469
8440	0	3917
543	3	6841
1422	4	6805
75	4	6801
7522	9	6838
529	3	6837
8818	6	3223
5460	7	2827
6447	8	6310
7413	9	6837
7541	10	6807
6981	6	3196
4093	6	6166
3761	6	6166
8516	5	4124
5707	8	4085
1405	3	6833
1571	2	7221
5928	8	8207
8128	9	6838
3550	2	7994
1026	4	6805
947	4	6801
8352	6	3059
2937	11	4186
1560	4	6806
6346	11	4120
5306	11	3884
8450	0	3917
244	4	6806
6347	11	2624
5728	11	4709
4152	6	1593
4953	7	2827
985	4	6801
3888	6	6355
8574	0	3917
6195	11	4242
6605	5	2756
714	4	6801
624	4	6801
6677	5	2479
3550	4	6801
5924	11	2002
925	4	6805
5330	11	6493
4937	8	4850
5494	7	2827
9052	11	2815
2168	0	3883
853	4	6801
4152	6	5920
3661	5	2741
8031	9	6838
8358	6	6000
4521	11	4722
8001	9	6827
1102	1	8317
7406	9	6837
689	2	7481
5740	11	2815
8693	0	3917
5555	8	2808
4429	11	8974
1900	4	6801
343	4	6801
4553	11	2121
185	4	6801
5236	11	8888
1608	3	6833
1491	3	6837
8981	5	2688
984	3	6833
6537	11	6506
7509	9	6840
237	3	6840
2427	8	8854
3913	6	6166
1448	3	6833
8159	9	6838
3691	5	2758
5795	11	8898
4196	6	6166
6540	11	4211
8020	9	6827
8070	9	6833
7790	9	6841
7590	9	6833
3618	6	6245
1705	1	8276
6306	6	6166
7010	9	6838
1474	4	6801
223	2	6898
3414	11	8321
7141	9	6827
6061	3	6833
7406	6	6058
5529	7	2827
8646	0	3917
3462	11	2558
715	1	8282
6208	11	3883
1847	1	8264
801	3	6837
8492	5	2782
7432	9	6838
1155	4	6801
170	1	8315
5948	11	8914
1903	4	6801
7311	9	6827
524	1	8275
325	2	8113
87	2	8192
1245	3	6840
675	4	6801
3325	11	7741
8886	6	3531
1779	4	6801
1433	4	6802
1339	4	6801
3341	11	3634
917	3	6833
6288	11	8874
4581	11	4722
1665	3	6833
3483	11	2779
6214	8	2534
6539	8	3654
1395	2	8162
8637	0	8376
5538	11	4818
8696	0	3917
6686	5	2491
9065	11	6327
7291	9	6838
6428	11	7033
452	4	6802
9021	5	2487
2203	6	6233
7245	9	6838
1791	1	8267
6089	4	6801
7376	9	6840
6321	6	5425
2846	2	7404
6842	6	6166
6520	6	5304
7868	9	6838
3851	5	2688
5035	7	2827
6166	8	4207
1625	1	8294
5756	7	2827
636	2	6943
6166	8	8942
655	3	6833
8610	0	3917
2123	0	8327
4654	3	6837
8577	0	3917
1838	2	7317
5848	11	6572
4937	8	2682
806	4	6801
2451	11	2067
1512	4	6802
6430	11	4691
6346	11	2193
