4129	41	3186
5743	88	5387
111	105	9
3467	129	2151
133	44	29
4631	37	1599
1270	45	2039
216	5	53
2388	25	9511
12116	8	6397
11924	24	21
3082	36	5663
9425	25	14625
5270	49	1756
9869	36	6880
6513	6	50
1836	61	3096
11426	53	12219
1403	27	13
368	59	648
7565	115	6349
12555	52	12096
5225	92	9945
12325	10	5573
14737	97	14516
13874	73	3394
5038	20	3844
1703	23	88
1577	0	1742
9035	51	139
5715	28	10028
537	5	4
10829	4	11647
14082	41	14081
4207	23	63
11822	24	27
12449	36	10413
3315	23	88
15112	56	22
12873	49	12872
12730	168	8492
12030	30	1
9710	88	6896
10323	0	7057
8777	43	1958
286	8	760
13547	52	7646
11992	1	49
10232	36	7533
1511	75	6401
2256	61	5497
6753	58	3985
10322	25	411
10332	72	494
8955	30	1
2285	40	3612
10650	51	112
8416	102	13281
2617	52	8524
13107	4	14088
6888	31	2625
5760	137	3852
1293	61	7258
1576	3	182
2568	17	10
3591	31	4363
14964	174	5981
392	7	566
12835	51	68
1290	52	6372
1946	88	4260
11097	112	1817
12844	6	4
12477	41	13239
11227	96	7889
7371	40	7407
8378	23	1553
5024	104	3078
8063	52	12240
5727	10	9
11908	10	3937
4710	4	12513
13007	4	12107
1155	7	1081
14841	38	14783
5697	23	100
10490	31	3121
41	38	6818
4577	38	5310
111	105	23
7923	51	68
1761	0	2330
14465	49	12428
13801	52	11530
14889	56	22
13672	104	6836
14595	27	406
10008	125	4385
2885	27	309
8105	58	4535
596	11	78
5171	7	10010
13047	17	1
1020	19	803
9206	17	10
8918	130	14359
8927	52	8278
4999	130	12470
4331	20	3803
5031	60	10
7267	65	517
8458	58	6095
1092	7	1273
10967	130	13418
2403	17	2582
11923	48	34
4125	34	767
1651	36	697
5242	37	2918
2041	27	309
9856	83	4976
221	52	6951
855	14	83
2556	36	6340
14540	6	38
3879	36	7321
8917	81	10894
4257	28	5621
13311	52	12642
4476	30	1
5353	156	2167
6911	136	789
3777	47	40
1686	27	13
10930	20	11164
7332	104	3078
8381	34	19
12567	86	10955
9686	10	1180
6822	40	5147
13016	38	5369
8820	31	6216
8117	30	1
4961	20	5034
5708	31	4448
6297	23	228
6623	41	5615
3465	58	4589
1413	26	198
12365	40	13642
14183	41	14996
209	45	441
2185	6	36
4051	30	1
9135	6	0
6072	12	351
6960	47	43
3815	41	4374
2123	49	3175
292	5	900
1309	7	1467
11208	4	43
4707	0	5500
15097	40	15096
9283	20	12928
10469	49	6997
147	5	156
14977	41	14976
