2600	24	0
2886	0	3889
13271	8	11798
5159	75	8985
4486	30	1
9160	52	7161
13937	4	12973
4079	6	0
4198	36	7934
2999	42	899
7403	24	0
5246	112	3820
9179	8	13276
1543	30	1
2331	27	13
5373	10	5537
9821	52	6611
9659	1	23
4850	15	1674
3497	60	10
11975	41	14169
1435	6	3
5639	153	612
4060	115	6516
2513	41	12220
2761	19	11234
5128	8	10688
8998	51	112
5836	36	3552
2645	7	1688
405	0	402
2254	41	2375
13264	1	9
13119	52	14492
1957	27	1140
2059	1	202
2779	7	2196
2621	124	444
13827	155	1055
14122	27	11809
1374	27	13
6518	114	6313
12557	45	6905
6826	1	0
11034	88	5159
5782	75	11325
2396	20	6993
6991	43	5528
8175	8	11487
6615	31	7365
8633	17	31
13783	86	6423
5361	26	4706
554	5	33
3097	49	7029
3141	23	65
2547	31	3690
6059	75	13638
8920	36	7531
233	5	41
2935	88	4673
10129	58	1847
9165	0	8783
8114	127	25
3908	7	6718
512	33	4027
7722	41	5825
4209	43	6644
6068	142	383
7215	37	5496
10054	88	9694
1814	33	1322
11159	90	86
592	44	1
10836	52	11485
2998	27	13
5318	45	1065
9540	1	66
4056	88	6305
8257	30	1
9714	27	9324
3141	23	82
4967	92	7085
15103	41	15102
2546	23	82
3674	20	3548
1058	0	1991
7936	8	2617
1715	0	2108
10687	27	373
14249	40	13556
2737	49	7746
3311	0	2505
9582	30	1
9557	49	11260
2571	1	5
7113	36	10390
2771	23	101
6607	47	192
4166	40	4076
2007	27	1140
2241	27	26
11825	4	13759
13384	49	11789
3787	36	12758
8661	51	103
4134	23	1553
5131	24	0
14313	56	22
8089	36	4588
2755	30	1
4	38	10
8501	81	4007
4598	45	2545
12435	49	11555
1651	20	1597
9564	96	5263
1819	23	88
9231	49	1482
7171	43	2541
13118	40	12344
8836	25	12469
14600	155	1055
9345	38	3891
3957	23	82
4950	38	4926
10725	65	517
11468	40	14370
13189	31	10692
9749	43	6918
7058	11	8
13150	100	10277
9702	43	8233
7613	83	8228
15011	150	2660
92	5	4
10846	43	9932
13834	66	4787
14614	125	10707
4327	24	0
8279	40	9304
10009	49	7897
11445	101	7181
7425	25	7797
68	23	65
389	0	334
1027	11	12936
